0.1329,-0.5819,0.0020,-0.0984,-1.0947
0.1248,-0.5703,-0.7067,-0.6359,-0.6077
-0.1866,0.9617,-0.7067,-0.7445,-0.3372
-0.2786,-0.1456,-0.5649,-0.5573,-0.1749
-0.7659,1.2691,-0.7067,-0.6907,0.8532
-0.3282,-0.0745,-0.0688,0.0854,-1.6357
-0.3200,-0.3109,-0.7067,-0.7479,-0.1749
-0.3282,1.0774,-0.4941,-0.6589,1.5024
-0.3282,-0.6364,-0.7067,-0.6895,-0.1208
-0.3282,-0.6811,-0.7067,-0.7398,0.8532
-0.3363,-0.0464,-0.6358,-0.7336,0.2580
-0.2018,-0.4381,-0.2106,0.1724,0.0416
-0.3448,-0.9224,0.8525,1.8681,-0.1208
-0.3363,-0.8843,-0.6358,-0.5888,-0.6618
-0.3282,0.3932,-0.7067,-0.6555,-0.8241
-0.2715,-0.9455,5.9550,3.0356,-0.1208
-0.3448,2.2937,-0.4941,-0.4669,0.5285
-0.3363,-0.5654,-0.7067,-0.6245,-0.0125
-0.3363,0.0626,-0.4941,-0.5241,-0.7700
-0.3363,-0.8513,0.0729,-0.0417,-0.4454
-0.3448,-0.1572,-0.4941,-0.4138,-0.2290
-0.3448,2.2392,-0.3523,-0.6067,-0.0125
-0.3448,0.0296,-0.7067,-0.6538,-0.9324
-0.3554,1.6492,-0.7067,-0.6744,-0.4995
-0.3554,-0.8067,-0.7067,-0.7466,-0.4995
-0.3554,-0.8232,-0.6358,-0.7303,-1.0406
-0.3731,-0.4596,1.0651,4.2312,0.5285
-0.3625,0.3601,-0.2106,-0.3303,0.0416
-0.3625,1.2145,-0.7067,-0.6814,-1.4734
-0.3625,-0.6811,-0.6358,-0.5795,0.6908
-0.3625,-0.6910,-0.2106,-0.5244,-1.1488
-0.3625,-0.5538,-0.5649,-0.5325,0.0416
-0.3625,-0.9389,-0.0688,0.8440,-0.0125
-0.3625,1.7649,-0.7067,-0.7126,-0.3372
-0.6689,-0.7141,-0.4941,-0.5536,-0.7700
-0.3625,-0.9455,-0.7067,-0.7268,-1.8522
-0.3731,-0.9174,0.0729,0.0413,-1.5816
-0.3731,-0.8562,-0.1397,-0.2349,-0.4995
-0.3731,0.2014,-0.7067,-0.7501,-1.0406
-0.3625,-0.9124,0.5690,0.4309,-0.7700
-0.3731,-0.8678,0.2146,0.1398,-0.1208
-0.3731,0.0081,-0.7067,-0.7651,0.5826
-0.3742,-0.8678,-0.6358,-0.7245,0.3121
-0.3731,2.7796,-0.7067,-0.0507,-0.9324
-0.3731,-0.9290,-0.5649,-0.4439,-2.1227
-0.3742,-0.5323,-0.4941,-0.4895,-0.1208
-0.3742,1.8260,-0.5649,-0.4366,3.5044
-0.3858,-0.8298,-0.2106,0.1716,0.8532
-0.3742,-0.7637,-0.6358,-0.5767,1.1237
1.2454,-0.5819,-0.2814,-0.4261,0.3121
-0.3731,0.7237,0.2855,0.4261,-0.1208
-0.3731,-0.5588,-0.2106,-0.0394,-0.3372
-0.3731,-0.9455,-0.0688,-0.3481,-0.9865
-0.3731,-0.9058,0.9233,1.1239,-0.4454
-0.6725,0.7799,-0.6358,-0.5974,-2.3932
1.2500,-0.0911,-0.4941,-0.2771,-1.6357
-0.3625,-0.1291,-0.2814,-0.3339,-1.3111
-0.6795,-0.1621,-0.4941,-0.5443,-0.1208
-0.6725,-0.3935,-0.2106,-0.0491,0.4203
-0.6795,-0.0415,-0.2106,-0.1524,-0.2831
-0.3742,-0.2233,0.2146,-0.0197,-0.4454
-0.3742,-0.6860,-0.4232,-0.5575,0.4744
-0.3742,-0.9124,0.6398,0.3838,0.0416
-0.3742,-0.6414,1.8446,0.8676,-0.0125
-0.3731,-0.9058,1.6320,1.3317,0.2580
-0.3742,-0.7026,-0.6358,-0.6359,-0.4454
-0.3742,-0.5654,0.0020,-0.1161,-0.3372
-0.3742,0.0411,-0.7067,-0.7319,-3.1507
-0.3742,-0.0531,-0.5649,-0.5735,-0.6618
-0.3742,-0.6910,-0.7067,-0.6752,0.8532
-0.3742,0.0692,-0.6358,-0.6552,-1.9063
-0.3731,0.0742,-0.4941,-0.5687,0.0957
-0.3731,-0.9389,0.2855,-0.0496,-0.9324
-0.3731,-0.5984,-0.0688,-0.1734,-1.4734
-0.3731,-0.7736,0.1438,-0.2031,0.3121
-0.3731,1.4905,-0.6358,-0.6730,0.3662
-0.3731,2.8011,-0.7067,-0.6359,-1.0406
-0.3742,-0.3224,-0.7067,-0.7101,-0.7159
-0.3731,-0.7472,0.6398,0.5013,0.7991
-0.3731,2.0524,-0.7067,-0.7445,-0.9324
-0.3731,0.3171,-0.3523,-0.3058,-1.1488
-0.3731,1.5566,-0.4941,-0.5728,-0.7700
-0.3731,-0.0795,-0.3523,-0.3153,-0.9865
-0.3742,0.1734,-0.4941,-0.5128,-0.3913
-0.3742,0.9220,-0.4941,-0.5842,-1.4193
-0.3731,-0.5373,-0.7067,-0.6359,-2.1227
-0.3731,1.0162,-0.5649,-0.5309,1.4483
-0.3742,0.0081,-0.2106,-0.4361,-0.4454
-0.3742,0.5650,-0.0688,-0.1455,-0.9865
-0.3742,-0.9339,-0.5649,-0.5784,-0.8241
-0.3742,-0.6480,-0.5649,-0.5529,0.1498
-0.3858,-0.8893,-0.0688,0.0009,3.7208
-0.3858,0.2229,-0.4941,-0.5328,-0.1749
-0.3858,-0.6860,-0.5649,-0.5649,-1.8522
-0.3954,0.2345,-0.4941,-0.3563,0.3662
-0.3954,-0.2894,-0.7067,-0.7020,-1.1488
-0.3954,1.9698,-0.7067,-0.6486,-1.2029
-0.3989,-0.5422,-0.1397,-0.0597,-1.2029
-0.3989,0.4097,-0.7067,-0.7664,-1.8522
-0.3954,-0.8843,2.4116,1.2729,0.5285
-0.3954,-0.4001,-0.4941,-0.3283,0.5285
-0.3954,-0.7968,-0.7067,-0.7613,1.0696
-0.4035,-0.5703,-0.6358,-0.7232,-0.2290
-0.4272,2.5978,-0.7067,-0.7153,-0.9865
-0.4272,2.5317,-0.7067,-0.7572,1.5024
-0.4272,-0.4596,-0.4941,-0.4494,-0.3372
-0.4191,-0.5092,-0.4941,-0.4160,-0.7159
-0.4354,-0.1687,-0.6358,-0.6523,-0.8241
-0.4616,-0.0960,-0.5649,-0.6388,-1.9604
-0.4651,0.3601,-0.3523,-0.1361,-1.2570
-0.4955,0.6080,-0.2814,0.0591,0.4203
-0.4768,-0.4712,-0.7067,-0.6412,0.2580
-0.5097,-0.8893,1.9155,2.0512,-0.7159
-0.4439,1.9698,-0.7067,-0.6034,-1.1488
-0.4955,-0.0795,-0.7067,-0.7689,-0.1749
-0.5097,1.4409,-0.4941,-0.3594,-1.3111
-0.5097,-0.9389,0.7816,0.0731,0.2580
1.1379,0.5419,-0.2814,-0.3443,-0.3913
-0.5228,-0.9455,-0.7067,-0.7158,0.8532
-0.5274,0.6857,-0.3523,-0.5636,0.5285
-0.5097,-0.6249,-0.7067,-0.6325,-0.7700
-0.5097,0.0692,-0.7067,-0.7156,-0.2290
-0.5228,-0.4993,-0.3523,-0.3879,-0.1208
-0.5628,1.8376,-0.4232,-0.5266,0.2039
-0.5097,0.3386,-0.7067,-0.6359,-0.0667
-0.5522,-0.7736,-0.4941,-0.4296,0.4203
-0.5380,1.2261,-0.4941,-0.7325,0.2580
-0.5522,-0.4927,-0.7067,-0.6966,0.9614
-0.5522,-0.7687,-0.2106,-0.3641,-0.1749
-0.5522,-0.8397,0.3564,0.3399,-0.1749
-0.5819,-0.2613,-0.7067,-0.5802,-1.3111
-0.5819,-0.8959,0.2146,0.4417,-0.7159
-0.5819,-0.0464,-0.7067,-0.6235,0.2580
-0.5819,-0.7736,-0.3523,-0.5548,0.3121
-0.5819,-0.7141,0.1438,-0.0007,-0.2290
-0.5819,-0.7191,-0.1397,-0.2253,0.5285
-0.6077,-0.6811,-0.7067,-0.7398,-1.7981
-0.5854,-0.9058,-0.5649,-0.5728,-1.1488
-0.6077,-0.7191,0.0729,0.3880,-0.9324
-0.6077,-0.9009,-0.7067,-0.6985,-0.8783
-0.5854,2.1516,-0.6358,-0.7072,-0.3913
-0.6077,-0.4001,-0.1397,0.0362,-0.0667
-0.6077,-0.8959,2.3407,3.0559,-0.3913
-0.6077,-0.4166,-0.3523,-0.1586,-0.3913
-0.6077,0.9121,-0.5649,-0.5473,-0.9324
-0.6077,1.5004,-0.6358,-0.5738,-1.2570
-0.6088,-0.9455,1.5611,0.6869,-0.3913
-0.6088,-0.6976,-0.6358,-0.6886,0.2580
-0.6077,-0.8348,1.4194,1.1087,-0.1208
-0.6077,-0.8463,0.7816,0.4314,-0.3913
-0.6088,0.8129,-0.6358,-0.5848,0.1498
-0.5829,-0.5373,-0.3523,-0.4388,0.2580
-0.6208,0.5419,-0.7067,-0.6597,-0.4995
-0.6208,0.5254,-0.7067,-0.7042,-1.3652
-0.6254,-0.8843,0.0020,0.0783,-0.4454
-0.6254,-0.7687,-0.3523,-0.4771,0.0416
-0.6254,-0.8794,0.9942,0.7206,0.3662
-0.6420,-0.0464,-0.7067,-0.7111,-2.0686
-0.6420,-0.8794,3.1202,2.7591,-0.2290
-0.6526,0.2560,-0.7067,-0.7282,1.0155
-0.6608,-0.7736,1.7737,1.7845,0.0416
-0.6537,-0.4547,-0.7067,-0.7125,0.3121
-0.6537,-0.2398,-0.7067,-0.7262,-1.0406
-0.6608,-0.7306,-0.6358,-0.5811,0.7449
-0.6526,-0.9455,1.2068,1.6331,-0.1208
-0.6795,2.2177,-0.7067,-0.7313,0.5285
-0.6795,-0.8678,-0.6358,-0.6252,-1.7440
-0.4885,-0.4927,0.2146,0.2698,-1.3652
-0.6795,0.3270,-0.3523,-0.4848,-0.0667
-0.6986,-0.5869,-0.4232,-0.5396,-0.5536
-0.6986,-0.7472,-0.6358,-0.5425,-0.2831
-0.6986,0.0362,-0.5649,-0.6967,-0.2831
-0.6986,-0.8348,0.2146,0.1855,-0.4454
-0.6986,0.9170,-0.7067,-0.7678,1.5024
-0.7078,-0.4100,1.2068,0.9469,-0.6618
-0.7245,-0.8629,-0.3523,-0.4934,-0.2831
-0.7078,-0.3274,-0.0688,-0.2020,-0.9865
-0.7245,-0.1126,-0.5649,-0.6706,-0.5536
-0.7163,0.9666,-0.5649,-0.5832,-0.7159
-0.7255,-0.9389,4.6794,3.9695,0.0416
-0.7411,-0.6811,3.1202,2.1759,-0.3372
-0.7517,0.2890,-0.7067,-0.6395,0.6367
-0.7517,-0.1456,-0.7067,-0.7459,3.7208
-0.7517,0.4758,-0.7067,-0.7611,0.4744
-0.7517,0.5816,-0.2814,-0.4596,0.0957
-0.7574,-0.6860,-0.4941,-0.6647,-1.4193
-0.7659,-0.8562,0.0020,0.0665,0.0416
-0.7776,1.6657,-0.3523,-0.3879,0.7449
-0.7776,-0.8067,-0.7067,-0.6024,-1.0406
-0.7822,2.5152,-0.7067,-0.6922,-1.4734
-0.7988,1.8805,-0.7067,-0.7678,0.6908
-0.7892,-0.2068,-0.6358,-0.6545,-0.8241
-0.8175,1.6393,-0.5649,-0.5672,-0.6077
-0.8069,0.9501,-0.5649,-0.5702,-0.2290
-0.8069,0.7567,-0.4232,-0.3575,-0.3372
-0.8069,2.2012,-0.6358,-0.5794,0.2580
-0.7988,-0.2068,-0.7067,-0.7092,-0.8783
-0.8069,-0.8182,0.4981,0.3653,-0.6618
-0.8175,-0.4100,-0.5649,-0.6517,1.0696
0.4988,0.3717,-0.5649,-0.5764,-0.0125
-0.8175,-0.6811,-0.2814,-0.2062,0.0957
-0.8175,0.1072,-0.5649,-0.6621,2.2599
-0.8175,1.0493,-0.4232,-0.5899,-0.6077
-0.8402,-0.8513,0.2146,0.9264,-1.5275
-0.8211,0.1353,-0.6358,-0.6565,0.7449
-0.8402,-0.9174,-0.4232,-0.2826,0.0957
-0.8756,1.9252,-0.2814,0.0546,0.2039
-0.8756,-0.2282,-0.4232,-0.3081,-1.1488
-0.8756,-0.5208,-0.6358,-0.6333,-0.7159
-0.8402,0.9832,-0.5649,-0.4824,-0.6618
-0.8565,1.7880,-0.7067,-0.6856,-0.8241
-0.8589,2.3102,-0.7067,-0.7004,0.0416
-0.8165,1.3583,-0.6358,-0.4709,-1.5816
-0.8565,0.1188,-0.6358,-0.6395,-0.8783
-0.8565,0.6245,-0.7067,-0.6966,0.5285
-0.8589,0.3882,-0.4941,-0.4182,-0.7700
-0.8589,-0.5373,-0.5649,-0.6877,1.9894
-0.8589,2.2061,-0.4941,-0.4823,0.1498
-0.8650,-0.2349,-0.2814,-0.4475,0.4744
-0.8862,2.4491,-0.7067,-0.6837,-1.2029
-0.8650,-0.5373,0.9233,1.4461,-0.4995
-0.8650,1.6558,-0.7067,-0.6351,0.3121
-0.8650,0.5700,-0.7067,-0.7678,-0.4995
-0.8919,1.7103,-0.4941,-0.4547,-0.7700
-0.8919,-0.0795,-0.7067,-0.7798,-2.0686
-0.8919,0.4427,-0.7067,-0.7369,0.3662
-0.8919,-0.8463,0.1438,0.1032,0.2039
-0.8989,2.9333,-0.7067,-0.7185,-1.7440
-0.9085,2.7465,-0.7067,-0.7707,-2.5556
-0.8989,-0.3390,-0.5649,-0.4861,-0.7700
-0.9085,-0.4827,-0.2814,-0.1996,-0.0667
-0.9145,2.1235,-0.7067,-0.7203,-1.4734
-0.9145,-0.7075,1.0651,-0.0256,0.5826
-0.9145,-0.5323,0.2146,-0.0134,-0.0667
-0.9085,2.6077,-0.5649,-0.2541,-1.2029
-0.9226,-0.6910,0.4981,0.6500,-0.4995
-0.9226,-0.7736,-0.5649,0.2271,-1.4193
-0.7397,1.7649,-0.4941,-0.5867,1.1237
-0.9226,0.9121,-0.7067,-0.7031,-0.0125
-0.9226,0.1519,-0.5649,-0.6457,-0.7159
-0.9297,-0.9009,0.1438,0.0239,-0.0667
-0.9393,-0.8629,-0.4941,0.0882,-0.4454
-0.9474,-0.7075,-0.5649,-0.6252,0.7449
-0.8519,-0.8017,0.7816,0.3893,0.6367
-0.9555,-0.3340,-0.6358,-0.5985,-1.2570
-0.9640,0.2229,-0.5649,-0.5570,0.5826
-0.9555,-0.8513,2.5533,1.8454,0.2580
-0.9640,0.3667,-0.4941,-0.6124,-0.7159
-0.9640,-0.0134,0.6398,0.5989,-0.2831
-0.9711,-0.4761,-0.4232,-0.5826,-0.0667
-0.9711,-0.8678,-0.2106,0.0240,0.6367
-0.9640,0.2940,-0.7067,-0.6192,0.7449
-0.9817,-0.2729,-0.2106,-0.3955,-0.9324
-0.9817,-0.4877,-0.4941,-0.6083,-0.7159
-0.9888,-0.0084,-0.5649,-0.2715,-0.0125
-0.9888,0.8625,-0.6358,-0.5470,-1.7440
-0.9888,0.3105,-0.4941,-0.6550,0.5285
-0.9969,0.9121,-0.4232,-0.5480,-1.0947
-0.9888,-0.3224,-0.4941,-0.6895,-1.8522
-0.9969,-0.9290,-0.7067,-0.7151,1.1237
-1.0030,-0.4216,-0.4941,-0.5342,-1.4734
-1.0030,-0.6695,-0.6358,0.9203,-0.2290
-1.0030,-0.6414,-0.6358,-0.6343,0.2580
-1.0136,-0.7852,1.7029,1.3025,0.0957
-1.0136,-0.6150,-0.4941,-0.4923,-0.4454
-1.0136,0.0957,-0.5649,-0.2715,-1.2029
-1.0136,-0.9124,2.3407,1.5265,-0.4995
-1.0136,-0.6811,-0.4941,-0.3968,-0.5536
-1.0263,-0.3885,-0.4232,-0.4167,-1.1488
-1.0263,-0.9290,1.2068,1.0723,-0.3372
-1.0263,-0.2844,-0.4232,-0.3266,-0.9865
-1.0263,-0.3770,-0.5649,-0.5704,-0.6077
-1.0313,-0.6910,-0.7067,-0.5653,0.5285
-1.0263,-0.1456,-0.3523,-0.2418,0.2039
-1.0313,-0.7901,-0.4941,-0.5017,0.2039
-1.0383,1.3847,-0.7067,-0.7114,-1.9063
-1.0383,-0.3605,-0.7067,-0.7006,-0.7700
-1.0383,-0.0415,-0.7067,-0.6359,-0.6077
-1.0383,-0.7026,0.3564,0.5695,-0.1208
-1.0394,-0.8067,-0.2106,0.4140,0.2039
-1.0546,0.8509,-0.7067,-0.7167,-2.5556
-1.0546,0.4378,-0.7067,-0.6489,-0.8241
-1.0465,-0.3555,-0.7067,-0.7527,-1.3111
-1.0546,-0.9009,-0.5649,-0.6362,-0.3913
-1.0546,-0.5538,-0.7067,-0.6985,-0.5536
-1.0652,1.2145,-0.7067,-0.7187,-1.7440
-1.0652,0.0626,-0.6358,-0.5796,-0.0667
-1.0652,0.4708,-0.5649,-0.6163,-0.8783
-1.0652,-0.8562,0.2855,0.1014,-0.8783
-1.0783,0.9220,-0.7067,-0.6579,-0.8783
-1.0783,-0.9124,-0.2814,-0.2581,-0.4454
-1.0794,-0.2514,-0.5649,-0.6586,1.0696
-1.0879,0.7022,-0.7067,-0.6566,-2.1227
-1.0879,-0.8067,0.2855,0.9652,0.2039
-1.0879,-0.6150,-0.2106,-0.3343,-0.5536
-1.0879,-0.8397,-0.0688,-0.0974,-0.5536
-1.0879,0.8790,-0.7067,-0.7503,1.5024
-1.0971,-0.7968,-0.4941,-0.4266,-1.2570
-1.1056,-0.8843,-0.6358,-0.6109,-0.5536
-1.1056,-0.5257,-0.0688,-0.3905,0.4744
-1.1056,1.3252,-0.5649,-0.6791,0.7449
-1.1127,0.1238,-0.5649,-0.3436,-0.0667
-1.1056,1.4839,-0.7067,-0.6854,0.4203
-1.1127,-0.0299,-0.7067,-0.7454,0.2039
-1.1127,1.2691,-0.7067,-0.6782,-2.0686
-1.1374,-0.9455,1.3485,-0.2632,0.6367
-1.1289,0.7567,-0.5649,-0.5599,-0.5536
-1.1289,0.0411,-0.6358,-0.6499,-1.4734
-1.1289,0.0246,-0.7067,-0.6985,-1.4734
-1.1289,1.0112,-0.7067,-0.6716,1.5024
-0.9651,0.1783,-0.5649,-0.5596,-0.6618
-1.1374,-0.7852,-0.2106,-0.1722,-1.4734
-1.1374,0.6030,-0.6358,-0.6305,0.8532
-1.1374,1.4409,-0.7067,-0.7487,1.5024
-1.1456,-0.7571,-0.5649,-0.5613,-0.7159
-1.1456,0.3386,-0.5649,-0.5466,-0.3913
-1.1456,0.3766,-0.4232,-0.3269,-1.4193
-1.1066,-0.5092,-0.4232,-0.5084,-0.0125
-1.1491,1.0278,-0.6358,-0.6013,-0.8241
-1.1491,0.0081,-0.7067,-0.7180,-1.5275
-1.1491,0.5419,-0.6358,-0.4330,-1.9063
-1.1537,-0.8629,-0.4941,-0.3546,0.2580
-1.1703,-0.8017,-0.7067,-0.7341,-1.1488
-1.1622,0.3436,-0.5649,-0.4734,-0.3372
-1.1622,0.1519,-0.7067,-0.7385,-1.6357
-1.1703,0.0362,-0.4941,-0.6064,0.4744
-1.1703,-0.4381,-0.2106,-0.3610,-1.2570
-1.1703,-0.0795,-0.4941,-0.3556,-0.1208
-1.1703,0.9170,-0.7067,-0.5806,-0.6077
-1.1703,-0.8678,-0.6358,-0.5934,0.1498
-1.1785,-0.0630,-0.4232,-0.1803,-0.0667
-1.1880,-0.8017,1.1359,0.2464,0.0957
-1.1785,-0.9058,-0.1397,-0.2643,-0.6618
-1.1785,-0.6480,-0.7067,-0.6478,0.5285
-1.1880,1.1368,-0.7067,-0.7234,-0.6618
-1.1891,-0.2844,-0.6358,-0.5837,-0.7700
-1.1951,-0.6860,-0.7067,-0.7654,0.9073
-1.1951,0.7898,-0.6358,-0.6286,-2.5556
-1.1951,-0.8959,-0.5649,-0.2737,-0.4995
-1.2032,-0.7141,-0.3523,-0.2391,-1.3652
-1.2032,-0.4051,-0.6358,-0.6395,0.0416
-1.2117,0.2676,-0.4941,-0.4533,-0.4995
-1.2117,-0.6579,-0.6358,-0.7447,-0.4995
1.3410,-0.7901,-0.3523,-0.1776,-1.2570
-1.2128,0.4758,-0.4232,-0.4625,-0.4454
-1.2128,0.0130,-0.7067,-0.7398,-2.3932
-1.2128,0.0577,-0.6358,-0.5644,-1.4193
-1.2128,-0.2613,-0.6358,-0.6223,-1.5816
-1.2128,-0.4761,0.0729,0.2129,-0.0667
-1.2209,-0.8562,-0.7067,-0.6904,-2.1768
-1.2365,-0.3671,-0.7067,-0.5689,-2.3391
-1.2365,0.8014,-0.5649,-0.3569,-1.3652
-1.2365,-0.8348,-0.4232,-0.3836,-0.2290
-1.2471,-0.0911,-0.7067,-0.6854,-0.1208
-1.2471,-0.6249,-0.4941,-0.3085,-0.2290
-1.2553,-0.8298,-0.2814,-0.0548,-0.2831
-1.2471,0.7567,-0.6358,-0.7286,-0.7159
-1.2577,-0.4712,0.3564,0.3688,-0.7700
-1.2577,-0.5753,-0.6358,-0.7293,-0.1749
